ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
FD,5.655,lf,0.085757338,Fruits and Vegetables,164.75,17,17,Small,Tier 2,Supermarket Type1,1498.05
FD,21.0,lf,0.049263979,Snack Foods,195.0478,13,37,High,Tier 3,Supermarket Type1,1549.9824
FD,6.78,reg,0.085981978,Fruits and Vegetables,228.4694,45,22,Small,Tier 2,Supermarket Type1,5480.8656
FD,5.59,reg,0.05671761,Snack Foods,62.9168,45,22,Small,Tier 2,Supermarket Type1,1406.1696
FD,6.895,lf,0.022441883,Meat,143.8812,13,37,High,Tier 3,Supermarket Type1,2707.1428
FD,18.25,lf,0.0,Starchy Foods,164.7526,45,22,Small,Tier 2,Supermarket Type1,4604.6728
FD,16.1,reg,0.024944396,Fruits and Vegetables,95.441,35,20,Small,Tier 2,Supermarket Type1,2220.443
FD,9.195,reg,0.04719387,Frozen Foods,52.8666,49,25,Medium,Tier 1,Supermarket Type1,1384.1982
FD,12.1,reg,0.030174246,Canned,76.667,49,25,Medium,Tier 1,Supermarket Type1,1531.34
FD,13.85,reg,0.056432784,Breakfast,234.93,45,22,Small,Tier 2,Supermarket Type1,4660.6
NC,7.285,lf,0.031125709,Household,174.3054,13,37,High,Tier 3,Supermarket Type1,4377.635
FD,11.346936274509805,reg,0.067373081,Breads,258.8988,27,39,Medium,Tier 3,Supermarket Type3,3083.9856
FD,12.277108208955223,lf,0.048637888,Baking Goods,149.7708,19,39,Small,Tier 1,Grocery Store,150.4708
FD,12.6,reg,0.074221559,Dairy,255.9356,18,15,Medium,Tier 3,Supermarket Type2,4832.3764
NC,13.384736495388669,lf,0.173574402,Household,214.0902,19,39,Small,Tier 1,Grocery Store,1061.951
FD,13.0,reg,0.153618566,Canned,79.6986,46,27,Small,Tier 1,Supermarket Type1,1480.0734
FD,9.0,lf,0.079794329,Canned,80.1644,17,17,Small,Tier 2,Supermarket Type1,1178.466
NC,18.35,lf,0.014081156,Household,223.5746,18,15,Medium,Tier 3,Supermarket Type2,3589.9936
FD,13.224769381746812,reg,0.038313981,Fruits and Vegetables,109.957,27,39,Medium,Tier 3,Supermarket Type3,4504.137
FD,8.355,lf,0.013926425,Baking Goods,93.0462,35,20,Small,Tier 2,Supermarket Type1,1110.5544
FD,14.75,lf,0.089686322,Snack Foods,115.3518,18,15,Medium,Tier 3,Supermarket Type2,1821.6288
FD,7.785,reg,0.0,Fruits and Vegetables,106.4964,13,37,High,Tier 3,Supermarket Type1,1577.946
FD,15.6,lf,0.025342692,Snack Foods,174.3054,17,17,Small,Tier 2,Supermarket Type1,1751.054
FD,11.65,lf,0.034049703,Seafood,112.286,17,17,Small,Tier 2,Supermarket Type1,452.744
FD,13.224769381746812,lf,0.025612348,Fruits and Vegetables,168.2474,27,39,Medium,Tier 3,Supermarket Type3,3200.5006
FD,12.277108208955223,lf,0.075707087,Baking Goods,88.183,27,39,Medium,Tier 3,Supermarket Type3,1438.128
NC,20.2,lf,0.0,Household,94.1462,46,27,Small,Tier 1,Supermarket Type1,832.9158
FD,18.0,lf,0.039071642,Snack Foods,145.3418,49,25,Medium,Tier 1,Supermarket Type1,882.8508
FD,15.85,lf,0.0,Canned,96.4094,35,20,Small,Tier 2,Supermarket Type1,1237.7222
FD,14.7,lf,0.072444983,Fruits and Vegetables,48.6034,45,22,Small,Tier 2,Supermarket Type1,194.4136
FD,12.6,lf,0.049058014,Breads,62.7194,17,17,Small,Tier 2,Supermarket Type1,866.8716
FD,14.15,lf,0.037967687,Starchy Foods,125.6046,49,25,Medium,Tier 1,Supermarket Type1,1618.5598
FD,12.867061281337046,reg,0.078547351,Frozen Foods,79.3276,27,39,Medium,Tier 3,Supermarket Type3,1380.8692
FD,20.35,lf,0.141789197,Snack Foods,121.9072,35,20,Small,Tier 2,Supermarket Type1,1347.5792
FD,13.5,lf,0.0,Fruits and Vegetables,179.9976,13,37,High,Tier 3,Supermarket Type1,4889.6352
NC,20.25,lf,0.058935522,Household,246.646,46,27,Small,Tier 1,Supermarket Type1,2463.46
FD,7.22,reg,0.03828933,Baking Goods,64.751,13,37,High,Tier 3,Supermarket Type1,126.502
DR,17.6,lf,0.041681059,Soft Drinks,164.2526,49,25,Medium,Tier 1,Supermarket Type1,1315.6208
NC,5.5,reg,0.0,Others,103.1016,45,22,Small,Tier 2,Supermarket Type1,2024.032
FD,8.355,lf,0.187939003,Canned,146.9418,45,22,Small,Tier 2,Supermarket Type1,1029.9926
FD,9.5,lf,0.031346387,Fruits and Vegetables,110.7228,45,22,Small,Tier 2,Supermarket Type1,1657.842
FD,6.215,lf,0.012198395,Fruits and Vegetables,37.4848,18,15,Medium,Tier 3,Supermarket Type2,186.424
FD,13.224769381746812,reg,0.048924811,Fruits and Vegetables,147.4102,27,39,Medium,Tier 3,Supermarket Type3,3207.8244
NC,12.35,lf,0.041737627,Health and Hygiene,33.1216,46,27,Small,Tier 1,Supermarket Type1,519.324
FD,18.5,reg,0.062245149,Frozen Foods,145.8418,35,20,Small,Tier 2,Supermarket Type1,5591.3884
DR,12.1,reg,0.061270647,Soft Drinks,53.2614,49,25,Medium,Tier 1,Supermarket Type1,386.8298
FD,12.987879554655871,reg,0.117442838,Snack Foods,257.7304,19,39,Small,Tier 1,Grocery Store,774.9912
FD,12.6,lf,0.024194731,Dairy,36.1874,46,27,Small,Tier 1,Supermarket Type1,423.4488
FD,19.85,lf,0.008762556,Dairy,266.6884,10,26,Small,Tier 3,Grocery Store,264.9884
FD,12.3,reg,0.058234621,Snack Foods,58.7562,45,22,Small,Tier 2,Supermarket Type1,592.562
NC,5.32,lf,0.093408695,Health and Hygiene,101.2674,17,17,Small,Tier 2,Supermarket Type1,2241.0828
FD,12.987879554655871,reg,0.123111453,Snack Foods,36.9874,27,39,Medium,Tier 3,Supermarket Type3,388.1614
FD,12.6,lf,0.05616476,Seafood,51.8982,49,25,Medium,Tier 1,Supermarket Type1,473.3838
FD,13.0,reg,0.070588037,Snack Foods,65.9484,18,15,Medium,Tier 3,Supermarket Type2,1043.9744
FD,18.0,lf,0.039231652,Snack Foods,145.1418,17,17,Small,Tier 2,Supermarket Type1,2648.5524
FD,18.0,lf,0.008575615,Baking Goods,80.2618,18,15,Medium,Tier 3,Supermarket Type2,644.4944
FD,14.85,reg,0.016635488,Snack Foods,157.563,10,26,Small,Tier 3,Grocery Store,312.926
NC,12.15,reg,0.0,Health and Hygiene,39.1506,17,17,Small,Tier 2,Supermarket Type1,1480.0734
DR,8.365,lf,0.071992202,Hard Drinks,38.3506,45,22,Small,Tier 2,Supermarket Type1,986.7156
FD,20.1,reg,0.054816926,Fruits and Vegetables,194.282,18,15,Medium,Tier 3,Supermarket Type2,1544.656
NC,8.85,lf,0.016052446,Household,106.7964,45,22,Small,Tier 2,Supermarket Type1,1367.5532
FD,14.3,lf,0.026321701,Frozen Foods,77.6302,46,27,Small,Tier 1,Supermarket Type1,950.7624
FD,9.6,reg,0.02236923,Breads,104.799,18,15,Medium,Tier 3,Supermarket Type2,1341.587
FD,6.655,lf,0.016944719,Fruits and Vegetables,209.2586,13,37,High,Tier 3,Supermarket Type1,2954.8204
FD,20.0,reg,0.104083376,Canned,107.4622,46,27,Small,Tier 1,Supermarket Type1,3705.177
FD,15.7,reg,0.018968743,Fruits and Vegetables,61.9536,45,22,Small,Tier 2,Supermarket Type1,1225.072
FD,13.224769381746812,reg,0.042949109,Fruits and Vegetables,199.5742,27,39,Medium,Tier 3,Supermarket Type3,3981.484
FD,16.2,lf,0.103894671,Canned,101.299,18,15,Medium,Tier 3,Supermarket Type2,1857.582
FD,13.5,reg,0.160624116,Fruits and Vegetables,147.0102,17,17,Small,Tier 2,Supermarket Type1,2770.3938
FD,11.8,reg,0.09357779,Snack Foods,125.9704,13,37,High,Tier 3,Supermarket Type1,1877.556
FD,18.85,reg,0.067940657,Dairy,119.044,35,20,Small,Tier 2,Supermarket Type1,1198.44
NC,13.14231395348837,lf,0.253947823,Health and Hygiene,223.8404,19,39,Small,Tier 1,Grocery Store,675.1212
NC,7.39,lf,0.092782895,Household,252.6066,46,27,Small,Tier 1,Supermarket Type1,2259.0594
FD,6.85,reg,0.02288328,Frozen Foods,261.2594,46,27,Small,Tier 1,Supermarket Type1,2878.2534
NC,6.86,lf,0.03674399,Household,231.201,17,17,Small,Tier 2,Supermarket Type1,6201.927
FD,11.0,lf,0.105816753,Breads,126.0046,35,20,Small,Tier 2,Supermarket Type1,871.5322
FD,11.35,reg,0.0,Snack Foods,101.5016,46,27,Small,Tier 1,Supermarket Type1,202.4032
FD,12.987879554655871,reg,0.184359831,Snack Foods,172.6764,19,39,Small,Tier 1,Grocery Store,858.882
DR,6.57,lf,0.066069578,Hard Drinks,261.0278,46,27,Small,Tier 1,Supermarket Type1,4165.2448
FD,9.695,lf,0.129889831,Fruits and Vegetables,185.3898,13,37,High,Tier 3,Supermarket Type1,3554.7062
FD,7.05,lf,0.085138334,Snack Foods,108.6912,45,22,Small,Tier 2,Supermarket Type1,1310.2944
FD,17.0,reg,0.139521931,Canned,266.8884,46,27,Small,Tier 1,Supermarket Type1,5034.7796
FD,9.6,lf,0.0,Snack Foods,244.817,35,20,Small,Tier 2,Supermarket Type1,4374.306
FD,10.3,reg,0.070149088,Dairy,264.5226,49,25,Medium,Tier 1,Supermarket Type1,3436.1938
DR,18.75,lf,0.023876985,Dairy,97.4042,49,25,Medium,Tier 1,Supermarket Type1,2281.6966
FD,12.65,lf,0.069532901,Meat,51.8324,49,25,Medium,Tier 1,Supermarket Type1,1090.5804
NC,7.27,lf,0.046520703,Health and Hygiene,97.7384,13,37,High,Tier 3,Supermarket Type1,591.2304
FD,6.55,lf,0.024505418,Breads,102.9332,13,37,High,Tier 3,Supermarket Type1,1845.5976
FD,6.17,lf,0.010674255,Meat,63.4826,18,15,Medium,Tier 3,Supermarket Type2,774.9912
FD,12.277108208955223,reg,0.031382044,Baking Goods,171.3764,27,39,Medium,Tier 3,Supermarket Type3,3091.9752
FD,12.987879554655871,reg,0.021471456,Snack Foods,131.0284,19,39,Small,Tier 1,Grocery Store,131.8284
FD,7.365,lf,0.042560252,Fruits and Vegetables,226.172,46,27,Small,Tier 1,Supermarket Type1,3169.208
FD,19.0,lf,0.112556507,Frozen Foods,104.9622,17,17,Small,Tier 2,Supermarket Type1,1587.933
FD,12.987879554655871,lf,0.09246392,Snack Foods,190.9504,19,39,Small,Tier 1,Grocery Store,383.5008
DR,8.575,lf,0.023983258,Soft Drinks,106.328,18,15,Medium,Tier 3,Supermarket Type2,958.752
DR,15.2,lf,0.050279604,Soft Drinks,94.1752,45,22,Small,Tier 2,Supermarket Type1,2109.2544
NC,13.14231395348837,lf,0.027580163,Health and Hygiene,62.2168,27,39,Medium,Tier 3,Supermarket Type3,1661.8368
FD,14.0,lf,0.050371508,Fruits and Vegetables,214.7192,10,26,Small,Tier 3,Grocery Store,862.8768
NC,9.8,lf,0.024432767,Health and Hygiene,116.4492,45,22,Small,Tier 2,Supermarket Type1,2780.3808
FD,13.0,reg,0.030211742,Canned,59.322,18,15,Medium,Tier 3,Supermarket Type2,539.298
FD,11.346936274509805,reg,0.060587738,Breads,156.8288,19,39,Small,Tier 1,Grocery Store,471.3864
FD,13.224769381746812,lf,0.0,Fruits and Vegetables,45.9402,27,39,Medium,Tier 3,Supermarket Type3,872.8638
FD,13.8,reg,0.014762987,Canned,90.7172,45,22,Small,Tier 2,Supermarket Type1,1338.258
FD,12.3,reg,0.064984487,Starchy Foods,92.5804,17,17,Small,Tier 2,Supermarket Type1,2297.01
FD,16.5,reg,0.066383907,Breakfast,180.4292,45,22,Small,Tier 2,Supermarket Type1,2189.1504
FD,20.25,reg,0.014793357,Dairy,191.5162,46,27,Small,Tier 1,Supermarket Type1,3078.6592
NC,8.88,lf,0.098775709,Household,208.927,49,25,Medium,Tier 1,Supermarket Type1,7130.718
FD,15.2,lf,0.021240491,Canned,216.9824,49,25,Medium,Tier 1,Supermarket Type1,4804.4128
FD,10.1,lf,0.027041859,Meat,77.567,13,37,High,Tier 3,Supermarket Type1,306.268
FD,7.3,lf,0.144167934,Frozen Foods,146.3076,10,26,Small,Tier 3,Grocery Store,886.8456
FD,6.865,reg,0.03598621,Frozen Foods,244.1486,18,15,Medium,Tier 3,Supermarket Type2,2687.8346
FD,13.1,reg,0.037549969,Fruits and Vegetables,176.1054,13,37,High,Tier 3,Supermarket Type1,4027.4242
NC,7.235,lf,0.076841095,Household,117.5492,35,20,Small,Tier 2,Supermarket Type1,1969.4364
FD,17.6,reg,0.041381156,Snack Foods,35.019,46,27,Small,Tier 1,Supermarket Type1,659.142
NC,19.6,lf,0.0,Health and Hygiene,153.3024,45,22,Small,Tier 2,Supermarket Type1,2428.8384
FD,12.15,reg,0.104257037,Starchy Foods,34.0532,10,26,Small,Tier 3,Grocery Store,179.766
DR,9.895,lf,0.167799329,Soft Drinks,239.4564,35,20,Small,Tier 2,Supermarket Type1,5243.8408
FD,7.895,reg,0.061424738,Breakfast,57.7588,18,15,Medium,Tier 3,Supermarket Type2,1145.176
FD,12.987879554655871,reg,0.235859408,Snack Foods,46.1402,19,39,Small,Tier 1,Grocery Store,45.9402
FD,16.35,lf,0.020589623,Fruits and Vegetables,53.2324,45,22,Small,Tier 2,Supermarket Type1,727.0536
NC,12.35,lf,0.041973712,Health and Hygiene,35.7216,17,17,Small,Tier 2,Supermarket Type1,519.324
FD,15.2,lf,0.091745951,Snack Foods,229.0352,35,20,Small,Tier 2,Supermarket Type1,2290.352
FD,5.82,reg,0.077475884,Fruits and Vegetables,255.333,45,22,Small,Tier 2,Supermarket Type1,4870.327
DR,13.42606890459364,lf,0.041740624,Dairy,98.3042,19,39,Small,Tier 1,Grocery Store,198.4084
FD,9.8,reg,0.056375879,Breads,84.6908,35,20,Small,Tier 2,Supermarket Type1,1006.6896
FD,11.3,reg,0.066833743,Frozen Foods,257.2962,49,25,Medium,Tier 1,Supermarket Type1,2330.9658
FD,9.3,reg,0.014076503,Snack Foods,200.0084,18,15,Medium,Tier 3,Supermarket Type2,2182.4924
FD,6.75,reg,0.108458498,Dairy,96.9752,45,22,Small,Tier 2,Supermarket Type1,958.752
FD,14.5,reg,0.128235818,Baking Goods,104.1332,35,20,Small,Tier 2,Supermarket Type1,205.0664
FD,18.25,reg,0.183142346,Dairy,110.357,13,37,High,Tier 3,Supermarket Type1,2087.283
NC,21.25,lf,0.024705597,Household,145.1102,45,22,Small,Tier 2,Supermarket Type1,1603.9122
DR,14.1,lf,0.08849163,Dairy,231.1668,17,17,Small,Tier 2,Supermarket Type1,7602.1044
FD,7.55,lf,0.0273235,Canned,151.934,17,17,Small,Tier 2,Supermarket Type1,1837.608
DR,11.847459893048129,lf,0.0,Soft Drinks,261.291,19,39,Small,Tier 1,Grocery Store,788.973
FD,5.19,lf,0.042861968,Frozen Foods,196.811,17,17,Small,Tier 2,Supermarket Type1,3731.809
FD,9.695,reg,0.03033748,Snack Foods,222.9114,49,25,Medium,Tier 1,Supermarket Type1,5764.4964
FD,18.85,lf,0.0926587,Baking Goods,131.4284,10,26,Small,Tier 3,Grocery Store,263.6568
FD,12.3,reg,0.106238768,Fruits and Vegetables,176.1396,13,37,High,Tier 3,Supermarket Type1,3663.2316
NC,9.1,lf,0.080417724,Household,48.8718,49,25,Medium,Tier 1,Supermarket Type1,425.4462
FD,19.7,lf,0.067039526,Snack Foods,178.337,49,25,Medium,Tier 1,Supermarket Type1,1411.496
FD,8.115,reg,0.05382735,Canned,155.2972,10,26,Small,Tier 3,Grocery Store,311.5944
NC,13.384736495388669,lf,0.176411579,Household,173.2422,27,39,Medium,Tier 3,Supermarket Type3,2069.3064
FD,19.0,lf,0.128349909,Snack Foods,106.5622,45,22,Small,Tier 2,Supermarket Type1,1482.0708
FD,12.277108208955223,lf,0.065652494,Baking Goods,48.9034,19,39,Small,Tier 1,Grocery Store,48.6034
NC,8.275,lf,0.110739031,Household,103.3306,18,15,Medium,Tier 3,Supermarket Type2,2404.2038
NC,13.853284671532847,lf,0.119698523,Others,143.047,27,39,Medium,Tier 3,Supermarket Type3,3578.675
NC,14.65,lf,0.072212787,Household,260.9594,45,22,Small,Tier 2,Supermarket Type1,2878.2534
NC,5.11,lf,0.034874689,Household,161.721,46,27,Small,Tier 1,Supermarket Type1,2446.815
FD,15.5,reg,0.07575107,Baking Goods,262.8568,46,27,Small,Tier 1,Supermarket Type1,5800.4496
NC,8.6,lf,0.032615377,Health and Hygiene,142.9154,35,20,Small,Tier 2,Supermarket Type1,992.7078
FD,15.1,reg,0.096020459,Meat,133.7942,13,37,High,Tier 3,Supermarket Type1,2384.8956
DR,8.93,lf,0.028578012,Dairy,152.234,17,17,Small,Tier 2,Supermarket Type1,3828.35
FD,12.305705009276437,lf,0.212293753,Canned,92.2778,19,39,Small,Tier 1,Grocery Store,469.389
FD,15.25,reg,0.065841719,Snack Foods,179.866,13,37,High,Tier 3,Supermarket Type1,2696.49
NC,13.0,reg,0.041994899,Household,254.7014,18,15,Medium,Tier 3,Supermarket Type2,5100.028
FD,5.365,reg,0.140213762,Seafood,173.7764,35,20,Small,Tier 2,Supermarket Type1,4637.9628
FD,12.277108208955223,lf,0.0,Baking Goods,81.8618,19,39,Small,Tier 1,Grocery Store,161.1236
FD,16.75,lf,0.105018817,Snack Foods,155.263,49,25,Medium,Tier 1,Supermarket Type1,1721.093
FD,9.6,reg,0.014200671,Snack Foods,187.1872,13,37,High,Tier 3,Supermarket Type1,3214.4824
NC,12.15,lf,0.028656248,Household,149.3708,45,22,Small,Tier 2,Supermarket Type1,1203.7664
FD,11.8,reg,0.057421582,Meat,149.9366,46,27,Small,Tier 1,Supermarket Type1,1662.5026
FD,14.3,reg,0.034404732,Baking Goods,98.1726,35,20,Small,Tier 2,Supermarket Type1,489.363
FD,19.7,lf,0.041974489,Frozen Foods,108.6912,17,17,Small,Tier 2,Supermarket Type1,2183.824
FD,13.85,reg,0.056271701,Breakfast,232.23,13,37,High,Tier 3,Supermarket Type1,1398.18
FD,12.867061281337046,reg,0.109003832,Frozen Foods,145.2418,19,39,Small,Tier 1,Grocery Store,147.1418
FD,18.6,lf,0.047964395,Snack Foods,185.0898,49,25,Medium,Tier 1,Supermarket Type1,2993.4368
FD,8.235,lf,0.08276363,Baking Goods,146.5076,18,15,Medium,Tier 3,Supermarket Type2,1625.8836
FD,10.3,reg,0.030693756,Fruits and Vegetables,114.2176,18,15,Medium,Tier 3,Supermarket Type2,2175.8344
FD,17.35,reg,0.041474232,Frozen Foods,93.0804,46,27,Small,Tier 1,Supermarket Type1,826.9236
FD,9.195,lf,0.114885647,Frozen Foods,59.6246,46,27,Small,Tier 1,Supermarket Type1,1100.5674
FD,12.867061281337046,lf,0.063649582,Frozen Foods,74.7696,19,39,Small,Tier 1,Grocery Store,74.5696
FD,11.5,lf,0.01484819,Starchy Foods,172.108,13,37,High,Tier 3,Supermarket Type1,2077.296
FD,15.15,reg,0.066279832,Frozen Foods,147.876,49,25,Medium,Tier 1,Supermarket Type1,4540.756
NC,19.1,reg,0.177545624,Household,172.4422,49,25,Medium,Tier 1,Supermarket Type1,3621.2862
FD,12.65,reg,0.156286566,Fruits and Vegetables,238.9538,49,25,Medium,Tier 1,Supermarket Type1,4086.0146
FD,15.6,lf,0.087646694,Snack Foods,221.5798,13,37,High,Tier 3,Supermarket Type1,5509.495
FD,18.7,reg,0.092095924,Meat,183.3292,17,17,Small,Tier 2,Supermarket Type1,2006.7212
FD,7.42,lf,0.020474913,Snack Foods,248.4092,18,15,Medium,Tier 3,Supermarket Type2,996.0368
FD,13.8,reg,0.014730322,Canned,90.9172,35,20,Small,Tier 2,Supermarket Type1,2141.2128
FD,5.785,reg,0.038749536,Fruits and Vegetables,262.0252,35,20,Small,Tier 2,Supermarket Type1,4459.5284
FD,9.6,reg,0.022323658,Breads,101.299,45,22,Small,Tier 2,Supermarket Type1,1754.383
FD,20.6,reg,0.048010812,Fruits and Vegetables,187.7556,49,25,Medium,Tier 1,Supermarket Type1,3004.0896
NC,13.15,lf,0.024630755,Household,178.2686,13,37,High,Tier 3,Supermarket Type1,2666.529
FD,19.25,reg,0.034693175,Canned,140.1496,35,20,Small,Tier 2,Supermarket Type1,1552.6456
FD,13.224769381746812,lf,0.06780958,Fruits and Vegetables,118.1808,19,39,Small,Tier 1,Grocery Store,234.3616
FD,12.987879554655871,lf,0.077849833,Snack Foods,127.202,19,39,Small,Tier 1,Grocery Store,506.008
DR,11.400327868852461,lf,0.298205272,Hard Drinks,55.7614,19,39,Small,Tier 1,Grocery Store,110.5228
NC,10.5,lf,0.02727641,Household,171.3106,46,27,Small,Tier 1,Supermarket Type1,3593.3226
NC,17.35,lf,0.020559846,Others,78.7618,46,27,Small,Tier 1,Supermarket Type1,1288.9888
FD,15.35,lf,0.01404119,Frozen Foods,38.419,49,25,Medium,Tier 1,Supermarket Type1,476.047
FD,12.81734421364985,reg,0.026949463,Meat,197.711,27,39,Medium,Tier 3,Supermarket Type3,4910.275
FD,14.85,lf,0.018571641,Canned,187.3214,46,27,Small,Tier 1,Supermarket Type1,4333.6922
DR,17.6,lf,0.041851756,Soft Drinks,162.7526,17,17,Small,Tier 2,Supermarket Type1,3124.5994
FD,15.85,reg,0.121531501,Baking Goods,59.222,13,37,High,Tier 3,Supermarket Type1,599.22
FD,19.35,reg,0.082394321,Baking Goods,48.5034,49,25,Medium,Tier 1,Supermarket Type1,243.017
FD,5.48,lf,0.015131684,Frozen Foods,83.025,49,25,Medium,Tier 1,Supermarket Type1,1414.825
FD,14.85,reg,0.035456465,Fruits and Vegetables,162.2578,17,17,Small,Tier 2,Supermarket Type1,3690.5294
FD,11.65,lf,0.040081193,Snack Foods,227.0694,18,15,Medium,Tier 3,Supermarket Type2,1141.847
FD,17.1,lf,0.032761024,Frozen Foods,148.8392,18,15,Medium,Tier 3,Supermarket Type2,2087.9488
NC,13.65,lf,0.077219509,Health and Hygiene,56.493,35,20,Small,Tier 2,Supermarket Type1,509.337
FD,19.25,lf,0.102188428,Dairy,54.3956,18,15,Medium,Tier 3,Supermarket Type2,1201.1032
NC,18.35,lf,0.088908547,Household,192.8504,13,37,High,Tier 3,Supermarket Type1,2876.256
FD,8.575,reg,0.071786706,Dairy,193.3794,13,37,High,Tier 3,Supermarket Type1,780.3176
FD,15.35,lf,0.014047825,Frozen Foods,36.719,45,22,Small,Tier 2,Supermarket Type1,585.904
